load_id,predicted_rate
TE-009402,2170.76
TE-009403,4958.55
TE-009404,2681.07
TE-009405,3975.97
TE-009406,613.04
TE-009407,2362.53
TE-009408,1477.5
TE-009409,2781.46
TE-009410,881.51
TE-009411,1454.08
TE-009412,1622.09
TE-009413,2422.1
TE-009414,1054.0
TE-009415,3985.44
TE-009416,349.86
TE-009417,3350.26
TE-009418,1248.79
TE-009419,1392.31
TE-009420,785.34
TE-009421,2049.72
TE-009422,4734.74
TE-009423,4504.59
TE-009424,1728.32
TE-009425,817.47
TE-009426,4255.34
TE-009427,2801.87
TE-009428,2776.23
TE-009429,2669.45
TE-009430,1286.49
TE-009431,1614.47
TE-009432,1675.19
TE-009433,2948.76
TE-009434,1593.11
TE-009435,1180.79
TE-009436,1476.99
TE-009437,2779.39
TE-009438,1045.88
TE-009439,1470.6
TE-009440,394.04
TE-009441,2675.62
TE-009442,2800.61
TE-009443,2410.11
TE-009444,1672.13
TE-009445,1874.16
TE-009446,1172.3
TE-009447,4896.73
TE-009448,4166.84
TE-009449,2748.83
TE-009450,1006.87
TE-009451,1786.24
TE-009452,2000.15
TE-009453,3430.5
TE-009454,902.05
TE-009455,1146.03
TE-009456,3052.57
TE-009457,657.36
TE-009458,2907.06
TE-009459,2222.43
TE-009460,2314.08
TE-009461,2582.94
TE-009462,3067.75
TE-009463,1999.56
TE-009464,769.17
TE-009465,2133.79
TE-009466,1510.0
TE-009467,1353.74
TE-009468,509.42
TE-009469,2431.64
TE-009470,2065.05
TE-009471,1365.56
TE-009472,1690.33
TE-009473,4395.22
TE-009474,2424.73
TE-009475,2195.69
TE-009476,2279.25
TE-009477,1480.72
TE-009478,4261.92
TE-009479,1648.41
TE-009480,1248.04
TE-009481,2375.64
TE-009482,2411.3
TE-009483,1412.58
TE-009484,2003.98
TE-009485,3459.49
TE-009486,1717.1
TE-009487,1464.72
TE-009488,1232.38
TE-009489,1852.25
TE-009490,2901.09
TE-009491,834.38
TE-009492,2736.49
TE-009493,250.79
TE-009494,1521.91
TE-009495,2503.3
TE-009496,5395.27
TE-009497,1304.75
TE-009498,2540.26
TE-009499,1159.04
TE-009500,1922.12
TE-009501,2504.0
TE-009502,3183.63
TE-009503,2764.75
TE-009504,2104.42
TE-009505,3587.44
TE-009506,779.32
TE-009507,4256.94
TE-009508,1647.79
TE-009509,1230.36
TE-009510,2675.53
TE-009511,3236.21
TE-009512,2903.94
TE-009513,1601.86
TE-009514,2616.22
TE-009515,1324.22
TE-009516,1541.26
TE-009517,3261.51
TE-009518,3133.97
TE-009519,1895.93
TE-009520,669.18
TE-009521,1969.8
TE-009522,3264.14
TE-009523,2417.42
TE-009524,999.45
TE-009525,5877.08
TE-009526,2208.02
TE-009527,1454.04
TE-009528,2058.37
TE-009529,813.97
TE-009530,574.24
TE-009531,1170.99
TE-009532,3636.62
TE-009533,2290.63
TE-009534,820.46
TE-009535,2797.23
TE-009536,4205.59
TE-009537,2304.73
TE-009538,1478.7
TE-009539,810.17
TE-009540,2381.46
TE-009541,1319.81
TE-009542,1917.96
TE-009543,3916.62
TE-009544,4395.36
TE-009545,2439.32
TE-009546,1930.33
TE-009547,2429.66
TE-009548,3545.08
TE-009549,3443.41
TE-009550,2144.8
TE-009551,2897.2
TE-009552,1476.93
TE-009553,4065.61
TE-009554,5387.49
TE-009555,2011.79
TE-009556,4793.08
TE-009557,231.83
TE-009558,4234.59
TE-009559,368.51
TE-009560,1697.63
TE-009561,2366.0
TE-009562,1370.67
TE-009563,915.24
TE-009564,2540.44
TE-009565,2105.66
TE-009566,1492.27
TE-009567,2361.08
TE-009568,2811.44
TE-009569,2741.81
TE-009570,654.68
TE-009571,2020.31
TE-009572,1377.79
TE-009573,3783.1
TE-009574,1951.14
TE-009575,793.86
TE-009576,898.65
TE-009577,1416.83
TE-009578,774.87
TE-009579,4858.8
TE-009580,1113.93
TE-009581,2836.08
TE-009582,1021.13
TE-009583,2059.87
TE-009584,255.53
TE-009585,1504.8
TE-009586,2219.81
TE-009587,776.74
TE-009588,1406.48
TE-009589,3033.2
TE-009590,3861.77
TE-009591,2726.62
TE-009592,938.83
TE-009593,1530.24
TE-009594,2134.36
TE-009595,1569.24
TE-009596,3570.76
TE-009597,2644.62
TE-009598,1675.26
TE-009599,3716.27
TE-009600,1959.38
TE-009601,2135.63
TE-009602,1800.41
TE-009603,1447.98
TE-009604,4825.05
TE-009605,3882.52
TE-009606,4580.71
TE-009607,1603.94
TE-009608,3168.0
TE-009609,1891.16
TE-009610,3613.95
TE-009611,921.19
TE-009612,3631.62
TE-009613,3542.04
TE-009614,2460.74
TE-009615,3175.23
TE-009616,483.53
TE-009617,593.98
TE-009618,2367.61
TE-009619,1065.67
TE-009620,2180.35
TE-009621,1511.54
TE-009622,3459.13
TE-009623,2380.75
TE-009624,3392.44
TE-009625,974.67
TE-009626,3371.31
TE-009627,2101.06
TE-009628,2115.01
TE-009629,3943.7
TE-009630,2719.54
TE-009631,2341.67
TE-009632,3298.83
TE-009633,1519.51
TE-009634,2114.77
TE-009635,2207.89
TE-009636,2009.16
TE-009637,2101.76
TE-009638,2621.69
TE-009639,1068.83
TE-009640,1986.12
TE-009641,3916.3
TE-009642,4955.72
TE-009643,1684.11
TE-009644,611.48
TE-009645,3401.66
TE-009646,1613.78
TE-009647,4778.37
TE-009648,339.51
TE-009649,3284.35
TE-009650,2680.43
TE-009651,1187.33
TE-009652,1027.81
TE-009653,1895.31
TE-009654,1294.47
TE-009655,2354.55
TE-009656,2137.91
TE-009657,2002.42
TE-009658,3591.38
TE-009659,5075.83
TE-009660,2588.55
TE-009661,2022.44
TE-009662,2203.06
TE-009663,1257.46
TE-009664,3311.03
TE-009665,1493.46
TE-009666,5255.86
TE-009667,4500.84
TE-009668,3339.13
TE-009669,1405.52
TE-009670,1492.55
TE-009671,1147.22
TE-009672,2048.62
TE-009673,575.37
TE-009674,1910.19
TE-009675,2187.89
TE-009676,2757.01
TE-009677,1061.86
TE-009678,2473.72
TE-009679,767.5
TE-009680,955.53
TE-009681,2566.89
TE-009682,5229.47
TE-009683,4564.99
TE-009684,2869.78
TE-009685,1736.45
TE-009686,2098.56
TE-009687,1318.86
TE-009688,1794.6
TE-009689,3086.87
TE-009690,1496.48
TE-009691,1134.7
TE-009692,1016.64
TE-009693,2614.01
TE-009694,3564.06
TE-009695,2045.95
TE-009696,2195.31
TE-009697,2231.03
TE-009698,2313.41
TE-009699,526.56
TE-009700,4018.93
TE-009701,1963.56
TE-009702,3929.22
TE-009703,1327.99
TE-009704,4143.87
TE-009705,1346.18
TE-009706,705.44
TE-009707,2343.84
TE-009708,2748.0
TE-009709,3032.47
TE-009710,1802.07
TE-009711,444.4
TE-009712,2294.27
TE-009713,2350.96
TE-009714,1564.05
TE-009715,4405.43
TE-009716,1474.98
TE-009717,2440.23
TE-009718,2990.7
TE-009719,1071.88
TE-009720,2477.16
TE-009721,2746.18
TE-009722,1036.26
TE-009723,3958.62
TE-009724,2444.54
TE-009725,4098.8
TE-009726,1178.07
TE-009727,1160.5
TE-009728,789.38
TE-009729,2388.72
TE-009730,3228.23
TE-009731,3863.32
TE-009732,2741.66
TE-009733,2437.07
TE-009734,1585.19
TE-009735,3468.42
TE-009736,4549.39
TE-009737,2335.87
TE-009738,2798.83
TE-009739,879.57
TE-009740,4916.44
TE-009741,2096.02
TE-009742,1992.5
TE-009743,976.05
TE-009744,236.16
TE-009745,796.54
TE-009746,1669.28
TE-009747,1183.25
TE-009748,1171.47
TE-009749,2687.5
TE-009750,2569.4
TE-009751,1500.07
TE-009752,1229.26
TE-009753,534.21
TE-009754,4125.39
TE-009755,771.54
TE-009756,2337.47
TE-009757,3993.83
TE-009758,2042.67
TE-009759,2061.88
TE-009760,1701.61
TE-009761,1903.03
TE-009762,2313.93
TE-009763,5186.49
TE-009764,2303.37
TE-009765,2341.01
TE-009766,2048.85
TE-009767,1680.92
TE-009768,1333.83
TE-009769,734.58
TE-009770,2399.55
TE-009771,846.86
TE-009772,4536.46
TE-009773,2169.8
TE-009774,2489.56
TE-009775,2753.59
TE-009776,4643.15
TE-009777,1361.86
TE-009778,1611.12
TE-009779,5407.99
TE-009780,789.88
TE-009781,3999.5
TE-009782,2523.4
TE-009783,795.95
TE-009784,4173.38
TE-009785,2198.31
TE-009786,3232.07
TE-009787,3169.72
TE-009788,2521.21
TE-009789,4068.36
TE-009790,478.44
TE-009791,1983.84
TE-009792,1851.66
TE-009793,434.15
TE-009794,2425.7
TE-009795,3746.26
TE-009796,1505.37
TE-009797,779.35
TE-009798,4452.36
TE-009799,2437.16
TE-009800,2243.24
TE-009801,1075.03
TE-009802,4806.51
TE-009803,706.22
TE-009804,1518.67
TE-009805,2464.82
TE-009806,1371.85
TE-009807,1902.38
TE-009808,1789.03
TE-009809,5398.34
TE-009810,2715.56
TE-009811,1985.78
TE-009812,2392.94
TE-009813,3571.84
TE-009814,1731.6
TE-009815,2437.75
TE-009816,1258.96
TE-009817,1246.64
TE-009818,1674.32
TE-009819,1373.52
TE-009820,3379.26
TE-009821,1853.63
TE-009822,1452.46
TE-009823,892.94
TE-009824,1277.5
TE-009825,2192.95
TE-009826,1885.13
TE-009827,1428.44
TE-009828,2969.27
TE-009829,1529.71
TE-009830,2250.65
TE-009831,782.98
TE-009832,2949.2
TE-009833,1853.33
TE-009834,5925.49
TE-009835,1638.73
TE-009836,1494.6
TE-009837,2575.2
TE-009838,1520.54
TE-009839,749.59
TE-009840,5102.66
TE-009841,1659.66
TE-009842,3751.44
TE-009843,823.08
TE-009844,4420.61
TE-009845,1898.9
TE-009846,2089.97
TE-009847,1457.19
TE-009848,1595.98
TE-009849,3016.71
TE-009850,2789.5
TE-009851,771.52
TE-009852,2614.26
TE-009853,2437.9
TE-009854,3634.27
TE-009855,1937.69
TE-009856,2436.89
TE-009857,1235.19
TE-009858,4140.0
TE-009859,1053.49
TE-009860,3788.61
TE-009861,1004.62
TE-009862,3826.07
TE-009863,1055.14
TE-009864,1560.25
TE-009865,2220.03
TE-009866,3052.46
TE-009867,1960.91
TE-009868,2380.83
TE-009869,1598.62
TE-009870,2576.06
TE-009871,5392.25
TE-009872,2831.46
TE-009873,1745.42
TE-009874,718.67
TE-009875,1529.47
TE-009876,3525.92
TE-009877,2987.82
TE-009878,2187.81
TE-009879,5264.21
TE-009880,4171.15
TE-009881,964.15
TE-009882,1671.79
TE-009883,2455.92
TE-009884,2068.56
TE-009885,725.17
TE-009886,1608.22
TE-009887,1022.34
TE-009888,3534.92
TE-009889,3944.06
TE-009890,1193.16
TE-009891,2912.01
TE-009892,1610.26
TE-009893,3579.23
TE-009894,2317.39
TE-009895,4290.89
TE-009896,1486.36
TE-009897,1574.57
TE-009898,4183.46
TE-009899,2590.0
TE-009900,1509.6
TE-009901,1058.04
TE-009902,2622.86
TE-009903,1122.0
TE-009904,2775.06
TE-009905,1234.65
TE-009906,1711.01
TE-009907,1885.5
TE-009908,2181.98
TE-009909,3146.61
TE-009910,1290.18
TE-009911,2577.48
TE-009912,848.91
TE-009913,2818.59
TE-009914,2711.97
TE-009915,3761.72
TE-009916,315.84
TE-009917,2476.41
TE-009918,2372.04
TE-009919,2119.12
TE-009920,1837.65
TE-009921,1728.93
TE-009922,2480.06
TE-009923,3914.18
TE-009924,1633.19
TE-009925,1718.55
TE-009926,3867.78
TE-009927,1503.35
TE-009928,1898.83
TE-009929,3336.27
TE-009930,1272.54
TE-009931,2483.31
TE-009932,1429.98
TE-009933,4444.55
TE-009934,5285.7
TE-009935,1944.68
TE-009936,794.53
TE-009937,1142.6
TE-009938,1453.29
TE-009939,734.66
TE-009940,2624.02
TE-009941,2389.84
TE-009942,1723.96
TE-009943,1668.21
TE-009944,1658.97
TE-009945,2158.0
TE-009946,2209.11
TE-009947,1407.3
TE-009948,4075.49
TE-009949,2796.09
TE-009950,4078.38
TE-009951,3384.46
TE-009952,759.95
TE-009953,3477.32
TE-009954,977.77
TE-009955,1640.41
TE-009956,5673.81
TE-009957,1192.1
TE-009958,5886.83
TE-009959,5373.01
TE-009960,3564.82
TE-009961,2813.1
TE-009962,1631.41
TE-009963,1620.73
TE-009964,2408.41
TE-009965,981.2
TE-009966,2792.51
TE-009967,2444.16
TE-009968,4617.04
TE-009969,1898.47
TE-009970,2020.55
TE-009971,1490.2
TE-009972,2420.0
TE-009973,3102.78
TE-009974,996.24
TE-009975,2628.15
TE-009976,2197.79
TE-009977,1779.26
TE-009978,1566.11
TE-009979,577.05
TE-009980,2375.26
TE-009981,2522.6
TE-009982,1143.67
TE-009983,695.06
TE-009984,3813.95
TE-009985,2001.83
TE-009986,1671.84
TE-009987,1999.1
TE-009988,2877.24
TE-009989,2734.71
TE-009990,1024.66
TE-009991,2739.55
TE-009992,4407.76
TE-009993,1946.81
TE-009994,1018.27
TE-009995,2237.04
TE-009996,2388.81
TE-009997,1620.75
TE-009998,1632.73
TE-009999,1698.37
TE-010000,2283.26
TE-010001,1726.03
TE-010002,2955.04
TE-010003,4523.71
TE-010004,1678.21
TE-010005,2642.31
TE-010006,980.87
TE-010007,2342.68
TE-010008,1503.71
TE-010009,2547.67
TE-010010,1464.46
TE-010011,3805.29
TE-010012,1650.12
TE-010013,2211.39
TE-010014,963.4
TE-010015,1628.47
TE-010016,3065.25
TE-010017,3345.23
TE-010018,1369.0
TE-010019,3407.23
TE-010020,1960.46
TE-010021,2227.77
TE-010022,3104.0
TE-010023,2051.68
TE-010024,2031.02
TE-010025,2642.14
TE-010026,3136.03
TE-010027,1751.25
TE-010028,623.04
TE-010029,4783.63
TE-010030,2075.58
TE-010031,923.41
TE-010032,1069.3
TE-010033,4521.08
TE-010034,857.7
TE-010035,3491.13
TE-010036,3348.06
TE-010037,3545.07
TE-010038,4517.23
TE-010039,2106.8
TE-010040,1128.26
TE-010041,2157.38
TE-010042,2811.56
TE-010043,2339.41
TE-010044,2074.76
TE-010045,2386.92
TE-010046,2502.93
TE-010047,4262.17
TE-010048,2607.11
TE-010049,885.91
TE-010050,267.04
TE-010051,3156.06
TE-010052,702.47
TE-010053,3483.33
TE-010054,2130.75
TE-010055,2738.58
TE-010056,530.07
TE-010057,4588.02
TE-010058,2484.16
TE-010059,3283.99
TE-010060,2883.66
TE-010061,890.68
TE-010062,1135.43
TE-010063,4978.42
TE-010064,2944.02
TE-010065,667.66
TE-010066,1425.65
TE-010067,2005.57
TE-010068,610.28
TE-010069,2210.65
TE-010070,847.8
TE-010071,972.44
TE-010072,429.22
TE-010073,1059.08
TE-010074,1310.18
TE-010075,1558.91
TE-010076,1122.34
TE-010077,1364.2
TE-010078,2669.47
TE-010079,2315.24
TE-010080,1179.32
TE-010081,3445.19
TE-010082,2048.91
TE-010083,1761.26
TE-010084,1719.84
TE-010085,1208.96
TE-010086,1625.96
TE-010087,4780.15
TE-010088,2098.96
TE-010089,2636.55
TE-010090,1201.19
TE-010091,2673.35
TE-010092,1221.9
TE-010093,3827.93
TE-010094,3904.23
TE-010095,1782.61
TE-010096,1959.38
TE-010097,3819.52
TE-010098,4749.29
TE-010099,4298.51
TE-010100,1648.19
TE-010101,3239.53
TE-010102,1048.97
TE-010103,1892.35
TE-010104,4738.85
TE-010105,3937.57
TE-010106,452.3
TE-010107,2857.17
TE-010108,2085.52
TE-010109,814.54
TE-010110,5385.83
TE-010111,2402.32
TE-010112,5923.2
TE-010113,2735.45
TE-010114,2068.08
TE-010115,2696.55
TE-010116,1543.28
TE-010117,756.05
TE-010118,1688.5
TE-010119,1924.27
TE-010120,2492.04
TE-010121,1793.54
TE-010122,2743.84
TE-010123,1975.6
TE-010124,1131.17
TE-010125,1211.75
TE-010126,1025.9
TE-010127,621.78
TE-010128,2800.75
TE-010129,3167.48
TE-010130,2992.95
TE-010131,1615.55
TE-010132,2112.57
TE-010133,3775.38
TE-010134,2919.04
TE-010135,3065.57
TE-010136,574.07
TE-010137,4460.56
TE-010138,1078.99
TE-010139,3914.78
TE-010140,1611.47
TE-010141,2618.64
TE-010142,2090.65
TE-010143,2332.15
TE-010144,2969.62
TE-010145,2079.68
TE-010146,2225.49
TE-010147,3513.26
TE-010148,2582.26
TE-010149,1783.36
TE-010150,1275.97
TE-010151,1782.2
TE-010152,1239.05
TE-010153,620.85
TE-010154,2798.76
TE-010155,2582.32
TE-010156,1477.98
TE-010157,2354.52
TE-010158,2378.86
TE-010159,852.5
TE-010160,2225.44
TE-010161,3891.19
TE-010162,545.79
TE-010163,3156.77
TE-010164,2140.43
TE-010165,2038.95
TE-010166,3535.96
TE-010167,728.2
TE-010168,1119.26
TE-010169,2057.04
TE-010170,2381.01
TE-010171,1742.26
TE-010172,2906.54
TE-010173,2047.77
TE-010174,760.41
TE-010175,1090.01
TE-010176,2407.24
TE-010177,2654.08
TE-010178,1103.81
TE-010179,1647.52
TE-010180,4609.77
TE-010181,2991.55
TE-010182,2875.35
TE-010183,3374.01
TE-010184,1280.33
TE-010185,1427.29
TE-010186,2020.23
TE-010187,1379.05
TE-010188,2874.74
TE-010189,1319.87
TE-010190,1140.98
TE-010191,3123.55
TE-010192,2216.49
TE-010193,2028.35
TE-010194,1044.2
TE-010195,4626.7
TE-010196,4412.24
TE-010197,4396.49
TE-010198,2438.28
TE-010199,2060.23
TE-010200,932.87
TE-010201,3003.73
TE-010202,1950.62
TE-010203,2222.19
TE-010204,796.17
TE-010205,1741.46
TE-010206,1560.65
TE-010207,1822.08
TE-010208,3479.3
TE-010209,2650.43
TE-010210,4693.09
TE-010211,948.26
TE-010212,1740.42
TE-010213,2802.2
TE-010214,3784.98
TE-010215,3098.46
TE-010216,2762.36
TE-010217,483.29
TE-010218,2156.14
TE-010219,5556.44
TE-010220,2447.3
TE-010221,570.32
TE-010222,1766.94
TE-010223,3745.49
TE-010224,900.83
TE-010225,2004.93
TE-010226,1578.5
TE-010227,1581.72
TE-010228,779.26
TE-010229,5092.77
TE-010230,4002.68
TE-010231,1202.28
TE-010232,2879.65
TE-010233,2767.21
TE-010234,2641.73
TE-010235,2004.24
TE-010236,1662.75
TE-010237,3866.4
TE-010238,3423.82
TE-010239,2037.26
TE-010240,2521.58
TE-010241,4320.27
TE-010242,1621.51
TE-010243,3425.61
TE-010244,2142.2
TE-010245,1311.26
TE-010246,2351.58
TE-010247,1811.75
TE-010248,4519.83
TE-010249,2780.11
TE-010250,1118.19
TE-010251,3756.35
TE-010252,3614.36
TE-010253,2489.22
TE-010254,248.23
TE-010255,3748.46
TE-010256,2665.52
TE-010257,3248.33
TE-010258,1763.18
TE-010259,2898.5
TE-010260,827.39
TE-010261,3338.78
TE-010262,2071.01
TE-010263,4538.46
TE-010264,2231.45
TE-010265,3581.76
TE-010266,4084.36
TE-010267,4976.79
TE-010268,1536.49
TE-010269,3758.96
TE-010270,839.82
TE-010271,1862.18
TE-010272,2502.51
TE-010273,2441.27
TE-010274,5216.61
TE-010275,4407.29
TE-010276,2511.47
TE-010277,2574.27
TE-010278,3723.0
TE-010279,3878.54
TE-010280,1075.45
TE-010281,1197.77
TE-010282,1596.59
TE-010283,3357.07
TE-010284,4696.4
TE-010285,2156.52
TE-010286,1951.16
TE-010287,715.36
TE-010288,2012.57
TE-010289,992.99
TE-010290,2702.84
TE-010291,1783.41
TE-010292,3886.14
TE-010293,2693.76
TE-010294,2668.34
TE-010295,1915.87
TE-010296,567.54
TE-010297,1147.97
TE-010298,831.17
TE-010299,1794.15
TE-010300,1701.37
TE-010301,1989.47
TE-010302,1650.81
TE-010303,2733.58
TE-010304,1701.78
TE-010305,2055.13
TE-010306,1155.42
TE-010307,1653.56
TE-010308,4318.42
TE-010309,1720.45
TE-010310,2302.14
TE-010311,3941.64
TE-010312,3323.95
TE-010313,3570.76
TE-010314,1427.4
TE-010315,1332.54
TE-010316,2421.86
TE-010317,1390.6
TE-010318,1994.2
TE-010319,641.12
TE-010320,1611.95
TE-010321,1232.06
TE-010322,5055.98
TE-010323,1024.06
TE-010324,2848.89
TE-010325,1567.86
TE-010326,1704.49
TE-010327,3191.41
TE-010328,2126.79
TE-010329,1556.8
TE-010330,2497.34
TE-010331,2718.99
TE-010332,496.77
TE-010333,5725.02
TE-010334,4152.48
TE-010335,685.37
TE-010336,2850.89
TE-010337,3498.93
TE-010338,3564.68
TE-010339,2204.26
TE-010340,5106.77
TE-010341,1808.57
TE-010342,2215.26
TE-010343,2623.72
TE-010344,1508.81
TE-010345,2396.15
TE-010346,1630.05
TE-010347,1623.8
TE-010348,2208.61
TE-010349,3710.21
TE-010350,1535.88
TE-010351,2011.95
TE-010352,2092.58
TE-010353,1732.06
TE-010354,264.76
TE-010355,1082.98
TE-010356,1354.85
TE-010357,853.04
TE-010358,1308.05
TE-010359,1729.38
TE-010360,2731.4
TE-010361,4720.65
TE-010362,3316.72
TE-010363,537.7
TE-010364,2196.67
TE-010365,3524.05
TE-010366,2366.87
TE-010367,1918.79
TE-010368,1863.03
TE-010369,5196.36
TE-010370,3723.99
TE-010371,4492.27
TE-010372,2007.7
TE-010373,1956.23
TE-010374,2157.89
TE-010375,2120.06
TE-010376,1144.93
TE-010377,1435.22
TE-010378,2162.71
TE-010379,1993.76
TE-010380,3830.55
TE-010381,1722.63
TE-010382,2127.63
TE-010383,832.86
TE-010384,2544.42
TE-010385,1174.63
TE-010386,1285.48
TE-010387,1321.13
TE-010388,663.72
TE-010389,1967.77
TE-010390,1110.15
TE-010391,1017.48
TE-010392,1471.21
TE-010393,3033.71
TE-010394,3323.37
TE-010395,2502.73
TE-010396,382.8
TE-010397,3144.28
TE-010398,1448.86
TE-010399,655.7
TE-010400,2298.7
TE-010401,2250.48
TE-010402,1737.03
TE-010403,2358.01
TE-010404,956.4
TE-010405,1257.34
TE-010406,1737.19
TE-010407,1543.21
TE-010408,5483.01
TE-010409,3955.61
TE-010410,3568.9
TE-010411,2231.0
TE-010412,2107.48
TE-010413,1267.66
TE-010414,1377.54
TE-010415,2068.74
TE-010416,996.06
TE-010417,1764.22
TE-010418,1390.28
TE-010419,2514.98
TE-010420,1036.24
TE-010421,1682.86
TE-010422,1035.95
TE-010423,793.12
TE-010424,1010.08
TE-010425,1487.11
TE-010426,586.41
TE-010427,1070.27
TE-010428,3997.36
TE-010429,2006.49
TE-010430,5080.93
TE-010431,2494.47
TE-010432,3462.9
TE-010433,1766.8
TE-010434,2071.78
TE-010435,3298.68
TE-010436,3901.61
TE-010437,982.03
TE-010438,623.59
TE-010439,3550.11
TE-010440,2346.27
TE-010441,852.66
TE-010442,1911.66
TE-010443,3070.45
TE-010444,3283.57
TE-010445,2018.31
TE-010446,1204.13
TE-010447,1749.89
TE-010448,1537.78
TE-010449,5000.29
TE-010450,1924.43
TE-010451,3488.49
TE-010452,1498.44
TE-010453,2233.95
TE-010454,2691.55
TE-010455,1593.51
TE-010456,984.96
TE-010457,2728.36
TE-010458,1507.83
TE-010459,1237.2
TE-010460,1886.82
TE-010461,3776.5
TE-010462,4533.95
TE-010463,2581.08
TE-010464,3556.42
TE-010465,1254.05
TE-010466,1658.81
TE-010467,1810.6
TE-010468,1478.85
TE-010469,2366.4
TE-010470,2234.16
TE-010471,1031.35
TE-010472,1013.22
TE-010473,3223.25
TE-010474,1544.75
TE-010475,957.12
TE-010476,1508.14
TE-010477,2096.95
TE-010478,3956.63
TE-010479,5405.72
TE-010480,3498.22
TE-010481,4892.88
TE-010482,3841.67
TE-010483,2766.75
TE-010484,2725.91
TE-010485,1767.41
TE-010486,2219.2
TE-010487,1895.89
TE-010488,2673.61
TE-010489,5454.98
TE-010490,864.26
TE-010491,1282.37
TE-010492,3423.37
TE-010493,2151.45
TE-010494,2406.5
TE-010495,654.23
TE-010496,3543.13
TE-010497,915.16
TE-010498,1299.72
TE-010499,3107.13
TE-010500,825.22
TE-010501,4678.44
TE-010502,3552.47
TE-010503,541.11
TE-010504,1050.41
TE-010505,3708.72
TE-010506,2106.11
TE-010507,2386.06
TE-010508,2095.33
TE-010509,1726.32
TE-010510,2830.79
TE-010511,1810.53
TE-010512,3925.38
TE-010513,1669.73
TE-010514,707.07
TE-010515,3702.43
TE-010516,3489.34
TE-010517,2345.45
TE-010518,2238.72
TE-010519,1537.94
TE-010520,1634.4
TE-010521,225.63
TE-010522,1142.17
TE-010523,3686.45
TE-010524,1348.44
TE-010525,2591.98
TE-010526,798.49
TE-010527,873.22
TE-010528,2096.98
TE-010529,1818.41
TE-010530,4342.29
TE-010531,1531.47
TE-010532,1164.64
TE-010533,807.38
TE-010534,3869.62
TE-010535,3842.48
TE-010536,1772.37
TE-010537,1979.26
TE-010538,758.37
TE-010539,2165.23
TE-010540,2904.36
TE-010541,2587.23
TE-010542,3213.14
TE-010543,2775.5
TE-010544,2575.61
TE-010545,2128.11
TE-010546,1064.13
TE-010547,1309.1
TE-010548,3999.92
TE-010549,2019.51
TE-010550,2283.23
TE-010551,1686.79
TE-010552,2723.38
TE-010553,2592.87
TE-010554,3109.53
TE-010555,1736.69
TE-010556,2775.92
TE-010557,1479.74
TE-010558,2200.15
TE-010559,2720.56
TE-010560,3052.99
TE-010561,5443.92
TE-010562,2377.07
TE-010563,3822.91
TE-010564,1426.98
TE-010565,738.73
TE-010566,1613.03
TE-010567,1769.45
TE-010568,1934.19
TE-010569,570.04
TE-010570,3682.05
TE-010571,1632.44
TE-010572,3771.47
TE-010573,2752.5
TE-010574,1499.73
TE-010575,1885.17
TE-010576,3058.45
TE-010577,909.09
TE-010578,3136.12
TE-010579,3917.08
TE-010580,1214.34
TE-010581,1762.36
TE-010582,1372.4
TE-010583,3678.09
TE-010584,1948.21
TE-010585,3907.04
TE-010586,750.7
TE-010587,704.0
TE-010588,2534.35
TE-010589,2420.92
TE-010590,1959.35
TE-010591,1926.24
TE-010592,2041.6
TE-010593,4973.71
TE-010594,4315.37
TE-010595,3107.54
TE-010596,5832.35
TE-010597,2227.34
TE-010598,4631.44
TE-010599,4913.52
TE-010600,2207.5
TE-010601,1934.1
TE-010602,4162.93
TE-010603,1899.42
TE-010604,1808.11
TE-010605,2534.71
TE-010606,1642.86
TE-010607,3233.6
TE-010608,4027.39
TE-010609,4249.35
TE-010610,2861.46
TE-010611,1035.83
TE-010612,3461.37
TE-010613,1524.82
TE-010614,4973.23
TE-010615,1521.94
TE-010616,5478.62
TE-010617,3155.49
TE-010618,1860.56
TE-010619,1595.09
TE-010620,3562.46
TE-010621,2591.2
TE-010622,1722.11
TE-010623,2275.87
TE-010624,956.88
TE-010625,3721.49
TE-010626,2225.71
TE-010627,4169.71
TE-010628,3970.7
TE-010629,3109.56
TE-010630,1095.86
TE-010631,2067.68
TE-010632,1581.82
TE-010633,1813.41
TE-010634,1222.44
TE-010635,1143.28
TE-010636,2814.11
TE-010637,4522.06
TE-010638,2271.29
TE-010639,4286.69
TE-010640,3109.14
TE-010641,1350.9
TE-010642,764.6
TE-010643,5298.84
TE-010644,3437.16
TE-010645,1366.97
TE-010646,2299.83
TE-010647,2049.78
TE-010648,4193.39
TE-010649,2151.53
TE-010650,1160.44
TE-010651,2906.88
TE-010652,968.41
TE-010653,1618.97
TE-010654,2249.96
TE-010655,1070.27
TE-010656,1507.34
TE-010657,1570.39
TE-010658,2879.32
TE-010659,1082.14
TE-010660,4061.42
TE-010661,3391.01
TE-010662,1117.82
TE-010663,3922.98
TE-010664,770.75
TE-010665,5495.57
TE-010666,3629.76
TE-010667,1904.73
TE-010668,1214.75
TE-010669,2575.04
TE-010670,5593.5
TE-010671,808.06
TE-010672,864.16
TE-010673,5130.82
TE-010674,985.48
TE-010675,2651.54
TE-010676,302.28
TE-010677,322.12
TE-010678,512.1
TE-010679,1128.0
TE-010680,3676.89
TE-010681,1801.3
TE-010682,2963.36
TE-010683,577.51
TE-010684,1753.51
TE-010685,3164.62
TE-010686,1675.73
TE-010687,868.34
